Rel_ID,Node_ID,Rel_start_time,Rel_scheduled_end_time,Rel_actual_end_time,Rel_type (0 = TRANSITORY; 1 = INFORMAL; 2 = MARITAL; 3 = COMMERCIAL),male_ID,female_ID,male_age,female_age,Termination_Reason
44,1,3,5.46348,6,0,1985,14950,18.8437,18.0008,BROKEUP
141,1,10,13.9477,14,0,3549,13846,53.9774,42.0968,BROKEUP
113,1,8,21.8607,22,0,16382,4133,35.7478,21.6505,BROKEUP
200,1,14,23.3595,24,0,16944,11947,15.307,19.0496,BROKEUP
158,1,11,26.6212,27,0,5851,1095,32.0218,30.1598,BROKEUP
226,1,16,31.296,32,0,13801,13790,59.2135,42.803,BROKEUP
420,1,30,34.3665,35,0,559,2955,18.4841,17.2155,BROKEUP
134,1,10,35.8513,36,0,8093,487,20.7348,16.4453,BROKEUP
193,1,13,39.0642,40,0,4385,2087,44.4897,29.3194,BROKEUP
480,1,34,43.73,44,0,7438,4940,19.1256,18.9818,BROKEUP
570,1,41,43.079,44,0,9203,17002,23.5772,21.0223,BROKEUP
337,1,24,45.8642,46,0,6664,7596,15.4083,21.0063,BROKEUP
506,1,36,47.9968,48,0,5756,1696,25.6935,19.5909,BROKEUP
323,1,23,50.7392,51,0,11641,11946,18.5711,18.3722,BROKEUP
429,1,30,50.0943,51,1,6937,11696,42.5807,25.7174,BROKEUP
496,1,35,50.3842,51,0,11121,13252,28.4338,21.2557,BROKEUP
503,1,36,50.7307,51,0,14302,1343,30.104,28.0494,BROKEUP
178,1,12,51.25,52,0,1085,3267,26.3135,22.387,BROKEUP
403,1,29,53.4441,54,0,13666,11562,22.7747,26.0094,BROKEUP
162,1,11,54.8007,55,0,17273,2204,21.8502,18.0017,BROKEUP
287,1,20,57.7041,58,1,6997,12356,35.7027,26.1549,BROKEUP
494,1,35,57.052,58,0,7013,12662,34.9614,36.7049,BROKEUP
99,1,7,60.3155,61,0,17083,1136,17.1708,16.2419,BROKEUP
243,1,17,61.1934,62,0,6716,2261,20.4346,15.9267,BROKEUP
685,1,50,63.7392,64,0,12911,1047,42.9668,32.1062,BROKEUP
438,1,31,64.7035,65,0,13063,6202,18.8513,17.2252,BROKEUP
514,1,37,64.7164,65,0,9388,7397,35.1937,25.3264,BROKEUP
400,1,29,65.2273,66,0,10661,13792,25.0499,18.1271,BROKEUP
174,1,12,66.9846,67,0,9958,14630,19.3919,16.4619,BROKEUP
307,1,22,66.172,67,0,13804,14428,25.6877,33.2355,BROKEUP
670,1,49,67.1741,68,0,306,4809,39.692,36.6644,BROKEUP
832,1,62,71.1437,72,0,16574,16692,21.5444,16.4446,BROKEUP
309,1,22,72.457,73,0,16173,13380,28.3881,28.3258,BROKEUP
458,1,32,72.4705,73,0,13319,16447,20.4427,17.6721,BROKEUP
467,1,33,72.7467,73,0,12425,16776,22.9606,19.0599,BROKEUP
357,1,25,73.9187,74,0,2610,15613,41.4219,38.0275,BROKEUP
85,1,6,74.1999,75,0,2835,13366,34.0567,25.0733,BROKEUP
879,1,66,74.9316,75,0,12075,10668,33.7661,24.3582,BROKEUP
1030,1,78,78.4077,79,0,3591,12728,25.5298,24.701,BROKEUP
440,1,31,79.5319,80,0,5246,6464,22.4999,20.7551,BROKEUP
901,1,68,82.9858,83,0,886,7142,44.0604,27.2292,BROKEUP
405,1,29,85.9888,86,0,2426,61,45.1759,35.0748,BROKEUP
