Rel_ID,Rel_start_time,Rel_scheduled_end_time,Rel_type (0 = transitory 1 = informal 2 = marital),Original_node_ID,Current_node_ID,A_ID,A_is_infected,A_gender,A_age,A_total_num_active_rels,A_num_active_transitory_rels,A_num_active_informal_rels,A_num_active_marital_rels,A_num_lifetime_rels,A_num_rels_last_6_mo,A_extra_relational_bitmask,A_is_circumcised,A_has_STI_coinfection,A_is_superspreader,B_ID,B_is_infected,B_gender,B_age,B_total_num_active_rels,B_num_active_transitory_rels,B_num_active_informal_rels,B_num_active_marital_rels,B_num_lifetime_rels,B_num_rels_last_6_mo,B_extra_relational_bitmask,B_is_circumcised,B_has_STI_coinfection,B_is_superspreader,A_IndividualProperties,B_IndividualProperties
1,0,72.7569,0,1,1,3340,0,0,25.864,1,1,0,0,1,1,0,0,0,0,4193,0,1,20.8329,1,1,0,0,1,1,0,0,0,0,None,None
2,0,201.658,0,1,1,10566,0,0,31.5618,1,1,0,0,1,1,0,0,0,0,5536,0,1,24.0365,1,1,0,0,1,1,0,0,0,0,None,None
3,0,408.249,0,1,1,12278,0,0,18.1476,1,1,0,0,1,1,0,0,0,0,8105,0,1,22.9891,1,1,0,0,1,1,0,0,0,0,None,None
4,0,125.709,0,1,1,12740,0,0,16.434,1,1,0,0,1,1,0,0,0,0,12697,0,1,17.9507,1,1,0,0,1,1,0,0,0,0,None,None
5,0,843.895,0,1,1,15069,0,0,28.5218,1,1,0,0,1,1,0,0,0,0,764,0,1,16.3075,1,1,0,0,1,1,0,0,0,0,None,None
6,0,694.524,1,1,1,10940,0,0,17.9636,1,0,1,0,1,1,0,0,0,0,8417,0,1,17.4926,1,0,1,0,1,1,0,0,0,0,None,None
7,0,193.574,1,1,1,11486,0,0,29.54,1,0,1,0,1,1,0,0,0,0,6707,0,1,31.3635,1,0,1,0,1,1,0,0,0,0,None,None
8,0,296.191,1,1,1,13440,0,0,20.3255,1,0,1,0,1,1,0,0,0,0,9218,0,1,21.9141,1,0,1,0,1,1,0,0,0,0,None,None
9,0,1003.44,1,1,1,13943,0,0,18.5092,1,0,1,0,1,1,0,0,0,0,17215,0,1,21.1284,1,0,1,0,1,1,0,0,0,0,None,None
10,0,181.874,1,1,1,14378,0,0,38.7174,1,0,1,0,1,1,0,0,0,0,2775,0,1,35.1479,1,0,1,0,1,1,0,0,0,0,None,None
11,1,683.065,0,1,1,675,0,0,24.3786,1,1,0,0,1,1,0,0,0,0,13931,1,1,17.8578,1,1,0,0,1,1,0,0,0,0,None,None
12,1,46.9614,0,1,1,840,0,0,36.2164,1,1,0,0,1,1,0,0,0,0,1299,0,1,25.4135,1,1,0,0,1,1,0,0,0,0,None,None
13,1,401.228,0,1,1,3657,0,0,22.1784,1,1,0,0,1,1,0,0,0,0,3567,1,1,15.655,1,1,0,0,1,1,0,0,0,0,None,None
14,1,735.023,0,1,1,10992,0,0,24.3235,1,1,0,0,1,1,0,0,0,0,9645,0,1,22.154,1,1,0,0,1,1,0,0,0,0,None,None
15,1,489.681,0,1,1,13594,0,0,23.3499,1,1,0,0,1,1,0,0,0,0,9772,0,1,22.3494,1,1,0,0,1,1,0,0,0,0,None,None
16,1,103.111,0,1,1,13818,0,0,21.6835,1,1,0,0,1,1,0,0,0,0,6584,1,1,16.1433,1,1,0,0,1,1,0,0,0,0,None,None
17,1,47.4643,0,1,1,14323,0,0,28.3649,1,1,0,0,1,1,0,0,0,0,10744,0,1,16.4153,1,1,0,0,1,1,0,0,0,0,None,None
18,1,1149.68,1,1,1,1051,0,0,39.1338,1,0,1,0,1,1,0,0,0,0,11198,0,1,29.4132,1,0,1,0,1,1,0,0,0,0,None,None
19,1,1078.49,1,1,1,1883,0,0,36.8786,1,0,1,0,1,1,0,0,0,0,17063,0,1,23.5103,1,0,1,0,1,1,0,0,0,0,None,None
20,1,359.12,1,1,1,1974,0,0,20.3309,1,0,1,0,1,1,0,0,0,0,5120,1,1,18.67,1,0,1,0,1,1,0,0,0,0,None,None
21,1,926.628,1,1,1,5164,0,0,26.7924,1,0,1,0,1,1,0,0,0,0,7364,1,1,17.9461,1,0,1,0,1,1,0,0,0,0,None,None
22,1,381.429,1,1,1,7313,0,0,35.7425,1,0,1,0,1,1,0,0,0,0,3072,0,1,36.1072,1,0,1,0,1,1,0,0,0,0,None,None
23,1,542.899,1,1,1,8681,0,0,24.007,1,0,1,0,1,1,0,0,0,0,5910,0,1,22.2585,1,0,1,0,1,1,0,0,0,0,None,None
24,1,837.907,1,1,1,12823,1,0,17.5068,1,0,1,0,1,1,0,0,0,0,6176,1,1,15.0355,1,0,1,0,1,1,0,0,0,0,None,None
25,1,949.912,1,1,1,15955,0,0,23.166,1,0,1,0,1,1,0,0,0,0,10798,0,1,17.751,1,0,1,0,1,1,0,0,0,0,None,None
26,2,214.02,0,1,1,5792,0,0,41.9818,1,1,0,0,1,1,0,0,0,0,5323,0,1,26.85,1,1,0,0,1,1,0,0,0,0,None,None
27,2,44.0687,0,1,1,11616,0,0,41.7227,1,1,0,0,1,1,0,0,0,0,12809,0,1,32.0416,1,1,0,0,1,1,0,0,0,0,None,None
28,2,304.85,0,1,1,11577,0,0,31.7739,1,1,0,0,1,1,0,0,0,0,5084,0,1,24.597,1,1,0,0,1,1,0,0,0,0,None,None
29,2,232.301,0,1,1,4436,0,0,43.5784,1,1,0,0,1,1,0,0,0,0,11086,0,1,26.825,1,1,0,0,1,1,0,0,0,0,None,None
30,2,165.905,0,1,1,4860,0,0,24.0836,1,1,0,0,1,1,0,0,0,0,16312,0,1,13.3044,1,1,0,0,1,1,0,0,0,0,None,None
31,2,220.206,0,1,1,5219,1,0,19.6291,1,1,0,0,1,1,0,0,0,0,3151,1,1,17.4937,1,1,0,0,1,1,0,0,0,0,None,None
32,2,569.949,0,1,1,5388,0,0,20.9115,1,1,0,0,1,1,0,0,0,0,16597,0,1,22.1809,1,1,0,0,1,1,0,0,0,0,None,None
33,2,1139.69,0,1,1,8420,0,0,30.8416,1,1,0,0,1,1,0,0,0,0,3979,0,1,33.8696,1,1,0,0,1,1,0,0,0,0,None,None
34,2,343.478,0,1,1,10382,0,0,25.5732,1,1,0,0,1,1,0,0,0,0,11564,1,1,16.0374,1,1,0,0,1,1,0,0,0,0,None,None
35,2,272.627,0,1,1,11160,0,0,31.4235,1,1,0,0,1,1,0,0,0,0,12791,0,1,25.7082,1,1,0,0,1,1,0,0,0,0,None,None
36,2,213.373,0,1,1,13473,0,0,21.6831,1,1,0,0,1,1,0,0,0,0,1517,1,1,15.1775,1,1,0,0,1,1,0,0,0,0,None,None
37,2,619.226,0,1,1,13584,0,0,24.9034,1,1,0,0,1,1,0,0,0,0,7404,0,1,16.9887,1,1,0,0,1,1,0,0,0,0,None,None
38,2,195.925,0,1,1,14634,0,0,31.4428,1,1,0,0,1,1,0,0,0,0,14377,0,1,25.7144,1,1,0,0,1,1,0,0,0,0,None,None
39,2,350.848,1,1,1,3166,0,0,20.7687,1,0,1,0,1,1,0,0,0,0,1300,0,1,23.7876,1,0,1,0,1,1,0,0,0,0,None,None
40,2,1026.31,1,1,1,4904,0,0,24.442,1,0,1,0,1,1,0,0,0,0,14569,0,1,21.4282,1,0,1,0,1,1,0,0,0,0,None,None
41,2,549.041,1,1,1,6069,0,0,25.3787,1,0,1,0,1,1,0,0,0,0,2425,0,1,33.6126,1,0,1,0,1,1,0,0,0,0,None,None
42,2,242.629,1,1,1,8491,0,0,38.1694,1,0,1,0,1,1,0,0,0,0,16109,0,1,31.4927,1,0,1,0,1,1,0,0,0,0,None,None
43,2,708.998,1,1,1,12752,0,0,49.037,1,0,1,0,1,1,0,0,0,0,11667,0,1,36.218,1,0,1,0,1,1,0,0,0,0,None,None
44,2,509.574,1,1,1,14165,0,0,25.3223,1,0,1,0,1,1,0,0,0,0,7304,0,1,22.9588,1,0,1,0,1,1,0,0,0,0,None,None
45,3,107.455,0,1,1,1846,1,0,17.8455,1,1,0,0,1,1,0,0,0,0,12680,1,1,16.4042,1,1,0,0,1,1,0,0,0,0,None,None
46,3,129.691,0,1,1,4474,0,0,31.5836,1,1,0,0,1,1,0,0,0,0,7212,1,1,17.7119,1,1,0,0,1,1,0,0,0,0,None,None
47,3,99.1909,0,1,1,6530,1,0,19.6288,1,1,0,0,1,1,0,0,0,0,12925,1,1,17.5247,1,1,0,0,1,1,0,0,0,0,None,None
48,3,10.8335,0,1,1,8442,1,0,19.8868,1,1,0,0,1,1,0,0,0,0,13396,1,1,16.9344,1,1,0,0,1,1,0,0,0,0,None,None
49,3,683.441,0,1,1,10517,0,0,33.785,1,1,0,0,1,1,0,0,0,0,14469,0,1,29.9378,1,1,0,0,1,1,0,0,0,0,None,None
50,3,101.779,0,1,1,14757,0,0,20.4293,1,1,0,0,1,1,0,0,0,0,13624,1,1,15.3033,1,1,0,0,1,1,0,0,0,0,None,None
51,3,818.328,1,1,1,16533,0,0,52.996,1,0,1,0,1,1,0,0,0,0,16024,0,1,44.4256,1,0,1,0,1,1,0,0,0,0,None,None
52,3,709.638,1,1,1,9245,1,0,16.3178,1,0,1,0,1,1,0,0,0,0,10806,1,1,16.0397,1,0,1,0,1,1,0,0,0,0,None,None
53,3,874.636,1,1,1,13375,0,0,24.2425,1,0,1,0,1,1,0,0,0,0,3634,1,1,19.9497,1,0,1,0,1,1,0,0,0,0,None,None
54,3,605.295,1,1,1,16509,0,0,27.9169,1,0,1,0,1,1,0,0,0,0,7447,0,1,35.4017,1,0,1,0,1,1,0,0,0,0,None,None
55,3,457.459,1,1,1,2228,0,0,35.7685,1,0,1,0,1,1,0,0,0,0,17337,0,1,32.5979,1,0,1,0,1,1,0,0,0,0,None,None
