Time, NodeID, Population, VectorPopulation, AdultCount, InfectedCount, InfectiousCount, MaleCount, NewEggsCount, IndoorBitesCount, OutdoorBitesCount, MigrationFromCountLocal, MigrationFromCountRegional, arabiensis_AvailableHabitat, funestus_AvailableHabitat, gambiae_AvailableHabitat, arabiensis_EggCrowdingCorrection, funestus_EggCrowdingCorrection, gambiae_EggCrowdingCorrection
0,26,0,908,908,0,0,902,0,0,0,0,0,4375.7,246.658,486.189,1,1,1
0,25,1,80,80,0,0,92,0,72,11,8,12,1819.55,99.3201,202.172,1,1,1
0,24,10,81,81,0,0,88,0,6,0,14,11,392.383,21.3765,43.5981,1,1,1
0,23,15,170,170,0,0,180,0,9,1,39,21,6799.65,364.902,755.516,1,1,1
0,22,0,361,361,0,0,367,0,0,0,60,55,12580.5,685.014,1397.83,1,1,1
0,21,0,363,363,0,0,353,0,0,0,48,51,17961.7,959.895,1995.75,1,1,1
0,20,10,82,82,0,0,96,0,6,1,15,10,1237.72,66.0471,137.524,1,1,1
0,19,10,85,85,0,0,92,0,6,1,27,12,37.9589,2.11957,4.21765,1,1,1
0,18,10,78,78,0,0,93,0,6,1,17,15,1206.61,64.6298,134.068,1,1,1
0,17,5,152,152,0,0,184,0,27,5,38,19,4178.91,224.392,464.324,1,1,1
0,16,0,365,365,0,0,349,0,0,0,54,52,14935.8,803.971,1659.53,1,1,1
0,15,5,80,80,0,0,87,0,12,3,12,16,2189.27,116.77,243.252,1,1,1
0,14,0,94,94,0,0,97,0,0,0,19,13,445.511,23.7861,49.5012,1,1,1
0,13,10,83,83,0,0,91,0,6,1,25,16,1610.78,86.3834,178.976,1,1,1
0,12,15,77,77,0,0,86,0,3,0,28,8,529.939,28.9208,58.8821,1,1,1
0,11,10,175,175,0,0,177,0,14,2,32,24,1472.83,80.8014,163.647,1,1,1
0,10,10,42,42,0,0,47,0,2,0,5,8,151.907,8.15328,16.8786,1,1,1
0,9,10,71,71,0,0,90,0,6,1,13,10,4709.74,255.455,523.304,1,1,1
0,8,10,80,80,0,0,93,0,6,0,19,11,1494.5,81.3944,166.055,1,1,1
0,7,0,87,87,0,0,88,0,0,0,27,9,322.259,17.2426,35.8065,1,1,1
0,6,10,72,72,0,0,91,0,6,1,8,8,1508.52,81.273,167.613,1,1,1
0,5,15,44,44,0,0,44,0,1,0,12,5,557.723,29.9792,61.9693,1,1,1
0,4,5,45,45,0,0,42,0,6,1,10,6,442.436,24.3705,49.1596,1,1,1
0,3,1,90,90,0,0,88,0,74,15,14,14,813.957,43.6357,90.4397,1,1,1
0,2,10,77,77,0,0,92,0,6,1,14,9,1979.25,107.062,219.917,1,1,1
0,1,5,82,82,0,0,89,0,14,3,3,17,1697.61,91.0782,188.624,1,1,1
1,26,0,814,814,0,0,808,0,0,0,0,0,11490.7,638.035,1276.75,1,1,1
1,25,1,84,84,0,0,87,0,0,0,9,12,2410.1,136.145,267.788,1,1,1
1,24,10,78,78,0,0,76,0,0,0,10,7,507.421,28.0714,56.3801,1,1,1
1,23,13,142,142,0,0,172,0,0,0,33,17,6767.63,378.415,751.959,1,1,1
1,22,0,250,250,0,0,326,0,0,0,41,44,18326.9,1029.66,2036.33,1,1,1
1,21,0,276,276,0,0,316,0,0,0,25,38,32837.7,1788.11,3648.63,1,1,1
1,20,10,80,80,0,0,83,0,0,0,17,15,1278.71,70.934,142.079,1,1,1
1,19,11,83,83,0,0,83,0,0,0,19,5,176.911,9.59467,19.6568,1,1,1
1,18,10,87,87,0,0,85,0,0,0,27,8,1477.92,81.8408,164.213,1,1,1
1,17,5,157,157,0,0,155,0,0,0,44,14,8728.33,477.411,969.815,1,1,1
