Time, ID, FromNodeID, ToNodeID, MigrationType, Species, Age
366,2603845,25,24,local,gambiae,12
366,2603852,25,24,local,gambiae,12
366,2580667,25,24,local,gambiae,15
366,2622585,25,19,local,gambiae,10
366,2622606,25,24,local,gambiae,10
366,2647964,25,19,local,gambiae,7
366,2598538,25,19,local,gambiae,13
366,2563864,25,20,local,gambiae,17
366,2673408,25,19,local,gambiae,4
366,2580657,25,20,local,gambiae,15
366,2626789,25,19,local,gambiae,10
366,2683048,25,24,local,gambiae,3
366,2683052,25,19,local,gambiae,3
366,2650023,25,19,local,gambiae,7
366,2665782,25,19,local,gambiae,5
366,2692175,25,19,local,gambiae,2
366,2698694,25,19,local,gambiae,1
366,2698708,25,24,local,gambiae,1
366,2642666,25,20,local,gambiae,8
366,2642669,25,24,local,gambiae,8
366,2700833,25,20,local,gambiae,1
366,2708293,25,24,local,gambiae,0
366,2708294,25,19,local,gambiae,0
366,2708298,25,24,local,gambiae,0
366,2708302,25,24,local,gambiae,0
366,2708304,25,24,local,gambiae,0
366,2708311,25,24,local,gambiae,0
366,2708313,25,20,local,gambiae,0
366,2708328,25,24,local,gambiae,0
366,2579785,25,20,local,funestus,15
366,2603907,25,24,local,funestus,12
366,2613815,25,20,local,funestus,11
366,2530000,25,20,local,funestus,21
366,2571724,25,20,local,funestus,16
366,2640255,25,19,local,funestus,8
366,2640260,25,19,local,funestus,8
366,2641663,25,20,local,funestus,8
366,2606319,25,24,local,funestus,12
366,2647990,25,24,local,funestus,7
366,2649885,25,24,local,funestus,7
366,2655869,25,19,local,funestus,6
366,2655879,25,20,local,funestus,6
366,2655888,25,19,local,funestus,6
366,2655911,25,19,local,funestus,6
366,2624300,25,24,local,funestus,10
366,2614854,25,24,local,funestus,11
366,2656199,25,20,local,funestus,6
366,2665542,25,20,local,funestus,5
366,2665543,25,19,local,funestus,5
366,2665549,25,20,local,funestus,5
366,2665570,25,19,local,funestus,5
366,2650539,25,20,local,funestus,7
366,2615142,25,24,local,funestus,11
366,2673458,25,19,local,funestus,4
366,2673463,25,20,local,funestus,4
366,2673469,25,19,local,funestus,4
366,2673483,25,24,local,funestus,4
366,2673809,25,24,local,funestus,4
366,2573725,25,24,local,funestus,16
366,2683074,25,20,local,funestus,3
366,2683082,25,20,local,funestus,3
366,2683092,25,20,local,funestus,3
366,2683109,25,24,local,funestus,3
366,2683111,25,24,local,funestus,3
366,2683116,25,19,local,funestus,3
366,2624278,25,19,local,funestus,10
366,2692192,25,24,local,funestus,2
366,2692199,25,20,local,funestus,2
366,2692204,25,19,local,funestus,2
366,2692214,25,24,local,funestus,2
366,2692218,25,20,local,funestus,2
366,2692220,25,24,local,funestus,2
366,2568355,25,19,local,funestus,17
366,2698719,25,24,local,funestus,1
366,2698721,25,24,local,funestus,1
366,2698730,25,20,local,funestus,1
366,2698741,25,19,local,funestus,1
366,2698750,25,24,local,funestus,1
366,2698769,25,24,local,funestus,1
366,2698771,25,24,local,funestus,1
366,2698772,25,19,local,funestus,1
366,2698780,25,20,local,funestus,1
366,2619425,25,24,local,funestus,11
366,2685588,25,20,local,funestus,3
366,2596761,25,19,local,funestus,13
366,2700909,25,19,local,funestus,1
366,2683115,25,19,local,funestus,3
366,2642720,25,19,local,funestus,8
366,2604666,25,20,local,funestus,12
366,2614054,25,20,local,funestus,11
366,2708352,25,19,local,funestus,0
366,2708354,25,19,local,funestus,0
366,2708364,25,24,local,funestus,0
366,2708374,25,24,local,funestus,0
366,2708375,25,20,local,funestus,0
366,2708379,25,20,local,funestus,0
366,2708392,25,19,local,funestus,0
366,2708402,25,24,local,funestus,0
366,2708414,25,19,local,funestus,0
366,2530203,25,24,local,arabiensis,21
366,2580131,25,24,local,arabiensis,15
366,2580365,25,24,local,arabiensis,15
366,2526146,25,24,local,arabiensis,22
366,2596787,25,20,local,arabiensis,13
366,2596891,25,19,local,arabiensis,13
366,2596907,25,19,local,arabiensis,13
366,2533786,25,19,local,arabiensis,21
366,2499506,25,19,local,arabiensis,25
366,2604032,25,24,local,arabiensis,12
366,2604095,25,24,local,arabiensis,12
366,2604160,25,20,local,arabiensis,12
366,2604242,25,19,local,arabiensis,12
366,2604256,25,20,local,arabiensis,12
366,2604268,25,19,local,arabiensis,12
366,2604402,25,24,local,arabiensis,12
366,2604548,25,24,local,arabiensis,12
366,2580980,25,24,local,arabiensis,15
366,2613897,25,24,local,arabiensis,11
366,2613908,25,24,local,arabiensis,11
366,2615289,25,24,local,arabiensis,11
366,2548008,25,19,local,arabiensis,19
366,2622718,25,24,local,arabiensis,10
366,2622861,25,24,local,arabiensis,10
366,2622862,25,19,local,arabiensis,10
366,2624543,25,19,local,arabiensis,10
366,2606616,25,19,local,arabiensis,12
366,2584983,25,20,local,arabiensis,15
366,2632311,25,24,local,arabiensis,9
366,2631785,25,20,local,arabiensis,9
366,2604813,25,24,local,arabiensis,12
366,2640344,25,19,local,arabiensis,8
366,2640349,25,19,local,arabiensis,8
366,2640409,25,20,local,arabiensis,8
366,2640448,25,19,local,arabiensis,8
366,2640458,25,24,local,arabiensis,8
366,2640499,25,20,local,arabiensis,8
366,2640514,25,20,local,arabiensis,8
366,2640563,25,19,local,arabiensis,8
366,2591151,25,19,local,arabiensis,14
366,2633866,25,24,local,arabiensis,9
366,2624060,25,20,local,arabiensis,10
366,2582385,25,24,local,arabiensis,15
366,2640697,25,19,local,arabiensis,8
366,2631820,25,19,local,arabiensis,9
366,2648091,25,19,local,arabiensis,7
366,2648136,25,20,local,arabiensis,7
366,2648250,25,19,local,arabiensis,7
366,2582350,25,20,local,arabiensis,15
366,2564303,25,24,local,arabiensis,17
366,2597282,25,19,local,arabiensis,13
366,2655998,25,24,local,arabiensis,6
366,2656050,25,24,local,arabiensis,6
366,2656098,25,19,local,arabiensis,6
366,2656105,25,20,local,arabiensis,6
366,2656109,25,20,local,arabiensis,6
366,2656121,25,24,local,arabiensis,6
366,2632746,25,24,local,arabiensis,9
366,2580506,25,20,local,arabiensis,15
366,2632281,25,24,local,arabiensis,9
366,2632258,25,19,local,arabiensis,9
366,2632108,25,19,local,arabiensis,9
366,2614239,25,20,local,arabiensis,11
366,2665576,25,20,local,arabiensis,5
366,2665602,25,19,local,arabiensis,5
366,2665612,25,19,local,arabiensis,5
366,2665634,25,24,local,arabiensis,5
366,2665643,25,19,local,arabiensis,5
366,2665647,25,19,local,arabiensis,5
366,2665688,25,19,local,arabiensis,5
366,2665715,25,19,local,arabiensis,5
366,2665736,25,19,local,arabiensis,5
366,2665751,25,19,local,arabiensis,5
366,2393645,25,19,local,arabiensis,37
366,2519126,25,19,local,arabiensis,23
366,2592550,25,19,local,arabiensis,14
366,2649979,25,19,local,arabiensis,7
366,2641486,25,19,local,arabiensis,8
366,2656832,25,19,local,arabiensis,6
366,2631919,25,20,local,arabiensis,9
366,2566431,25,19,local,arabiensis,17
366,2673527,25,24,local,arabiensis,4
366,2673533,25,20,local,arabiensis,4
366,2673536,25,24,local,arabiensis,4
366,2673556,25,20,local,arabiensis,4
366,2673584,25,19,local,arabiensis,4
366,2673599,25,19,local,arabiensis,4
366,2673644,25,20,local,arabiensis,4
366,2673662,25,24,local,arabiensis,4
366,2673678,25,19,local,arabiensis,4
366,2673723,25,19,local,arabiensis,4
366,2673772,25,19,local,arabiensis,4
366,2676382,25,24,local,arabiensis,4
366,2622733,25,20,local,arabiensis,10
366,2634253,25,24,local,arabiensis,9
366,2640816,25,20,local,arabiensis,8
366,2641910,25,19,local,arabiensis,8
366,2641861,25,20,local,arabiensis,8
366,2631837,25,20,local,arabiensis,9
366,2545941,25,19,local,arabiensis,19
366,2665906,25,19,local,arabiensis,5
366,2622881,25,20,local,arabiensis,10
366,2632042,25,24,local,arabiensis,9
366,2683121,25,24,local,arabiensis,3
366,2683135,25,20,local,arabiensis,3
366,2683143,25,19,local,arabiensis,3
366,2683170,25,19,local,arabiensis,3
366,2683171,25,24,local,arabiensis,3
366,2683172,25,20,local,arabiensis,3
366,2683192,25,20,local,arabiensis,3
